ForecastId,ConfirmedCases,Fatalities
2079,6100,60
2080,6100,60
2081,6100,60
2082,6101,60
2083,6100,60
2084,6100,60
2085,6101,60
2086,6101,60
2087,6100,60
2088,6101,60
2089,6100,60
2090,6100,60
2091,6100,60
2092,6100,60
2093,6100,60
2094,6100,60
2095,6100,60
2096,6102,60
2097,6099,60
2098,6101,60
2099,6100,60
2100,6100,60
2101,4611,33
2102,5518,35
2103,6100,60
2104,6100,60
2105,6100,60
2106,6100,60
2107,6100,60
2108,95,0
2109,95,0
2110,133,0
2111,155,0
2112,156,1
2113,183,1
2114,193,2
2115,205,2
2116,219,2
2117,219,2
2118,219,2
2119,219,2
2120,219,2
2121,219,2
2122,219,2
2123,219,2
2124,219,2
2125,219,2
2126,219,2
2127,219,2
2128,219,2
2129,219,2
2130,219,2
2131,219,2
2132,219,2
2133,220,2
2134,219,2
2135,219,2
2136,219,2
2137,219,2
2138,219,2
2139,219,2
2140,219,2
2141,219,2
2142,219,2
2143,219,2
2144,193,2
2145,205,2
2146,219,2
2147,219,2
2148,219,2
2149,219,2
2150,219,2
2151,2,0
2152,2,0
2153,3,0
2154,3,0
2155,4,0
2156,4,0
2157,5,0
2158,5,0
2159,5,0
2160,5,0
2161,5,0
2162,5,0
2163,5,0
2164,5,0
2165,5,0
2166,5,0
2167,5,0
2168,5,0
2169,5,0
2170,5,0
2171,5,0
2172,5,0
2173,5,0
2174,5,0
2175,5,0
2176,5,0
2177,5,0
2178,5,0
2179,5,0
2180,5,0
2181,5,0
2182,5,0
2183,5,0
2184,5,0
2185,5,0
2186,5,0
2187,5,0
2188,5,0
2189,5,0
2190,5,0
2191,5,0
2192,5,0
2193,5,0
2194,2,0
2195,2,0
2196,2,0
2197,2,0
2198,2,0
2199,2,0
2200,3,0
2201,3,0
2202,7,0
2203,7,0
2204,7,0
2205,7,0
2206,7,0
2207,7,0
2208,7,0
2209,7,0
2210,7,0
2211,7,0
2212,7,0
2213,7,0
2214,7,0
2215,7,0
2216,7,0
2217,7,0
2218,7,0
2219,7,0
2220,7,0
2221,7,0
2222,7,0
2223,7,0
2224,7,0
2225,7,0
2226,7,0
2227,7,0
2228,7,0
2229,7,0
2230,3,0
2231,3,0
2232,7,0
2233,7,0
2234,7,0
2235,7,0
2236,7,0
2237,2,0
2238,2,0
2239,2,0
2240,2,0
2241,4,0
2242,6,0
2243,7,0
2244,7,0
2245,7,0
2246,7,0
2247,7,0
2248,7,0
2249,7,0
2250,7,0
2251,7,0
2252,7,0
2253,7,0
2254,7,0
2255,7,0
2256,7,0
2257,7,0
2258,7,0
2259,7,0
2260,7,0
2261,7,0
2262,7,0
2263,7,0
2264,7,0
2265,7,0
2266,7,0
2267,7,0
2268,7,0
2269,7,0
2270,7,0
2271,7,0
2272,8,0
2273,7,0
2274,7,0
2275,7,0
2276,7,0
2277,7,0
2278,7,0
2279,7,0
2280,1305,3
2281,1610,5
2282,1908,6
2283,2138,6
2284,2449,8
2285,2737,11
2286,3031,16
2287,3403,17
2288,3736,21
2289,3736,21
2290,3736,21
2291,3736,21
2292,3736,21
2293,3736,21
2294,3736,21
2295,3737,21
2296,3736,21
2297,3736,21
2298,3736,21
2299,3737,21
2300,3736,21
2301,3736,21
2302,3737,21
2303,3736,21
2304,3736,21
2305,3737,21
2306,3736,21
2307,3737,21
2308,3736,21
2309,3737,21
2310,3736,21
2311,3737,21
2312,3736,21
2313,3737,21
2314,3737,21
2315,3736,21
2316,3031,16
2317,3403,17
2318,3736,21
2319,3736,21
2320,3736,21
2321,3736,21
2322,3736,21
2323,990,6
2324,989,6
2325,990,6
2326,989,6
2327,990,6
2328,990,6
2329,989,6
2330,989,6
2331,989,6
2332,990,6
2333,989,6
2334,989,6
2335,990,6
2336,989,6
2337,990,5
2338,989,5
2339,990,5
2340,989,5
2341,989,6
2342,990,6
2343,989,6
2344,989,6
2345,990,6
2346,989,6
2347,990,6
2348,990,6
2349,990,6
2350,990,6
2351,989,6
2352,989,6
2353,990,6
2354,990,6
2355,989,6
2356,990,6
2357,989,6
2358,990,6
2359,989,6
2360,989,6
2361,989,6
2362,990,6
2363,989,6
2364,989,6
2365,990,6
2366,565,7
2367,569,8
2368,572,8
2369,576,8
2370,577,7
2371,579,7
2372,580,7
2373,581,7
2374,583,7
2375,584,7
2376,582,7
2377,584,7
2378,581,7
2379,584,7
2380,582,7
2381,583,7
2382,584,7
2383,584,7
2384,581,7
2385,581,7
2386,582,7
2387,582,7
2388,584,7
2389,578,7
2390,593,7
2391,601,7
2392,596,7
2393,593,7
2394,595,7
2395,590,7
2396,590,7
2397,592,7
2398,588,8
2399,590,8
2400,591,8
2401,590,7
2402,580,7
2403,581,7
2404,583,7
2405,584,7
2406,582,7
2407,584,7
2408,581,7
2409,578,5
2410,577,5
2411,578,5
2412,578,5
2413,579,5
2414,579,5
2415,579,5
2416,578,5
2417,578,5
2418,578,5
2419,578,5
2420,578,5
2421,578,5
2422,578,5
2423,578,5
2424,578,5
2425,578,6
2426,578,6
2427,578,6
2428,578,6
2429,578,6
2430,578,6
2431,578,6
2432,578,6
2433,578,6
2434,578,5
2435,578,5
2436,579,5
2437,579,5
2438,579,5
2439,579,5
2440,579,5
2441,579,5
2442,579,5
2443,580,5
2444,580,5
2445,579,5
2446,578,5
2447,578,5
2448,578,5
2449,578,5
2450,578,5
2451,578,5
2452,327,0
2453,331,0
2454,336,0
2455,338,0
2456,339,0
2457,343,0
2458,345,0
2459,345,0
2460,348,0
2461,348,0
2462,348,0
2463,348,0
2464,347,0
2465,348,0
2466,348,0
2467,348,0
2468,348,0
2469,348,0
2470,348,0
2471,348,0
2472,347,0
2473,351,0
2474,350,0
2475,350,0
2476,349,0
2477,350,0
2478,351,0
2479,347,0
2480,347,0
2481,346,0
2482,345,0
2483,344,0
2484,344,0
2485,344,0
2486,344,0
2487,344,0
2488,345,0
2489,345,0
2490,348,0
2491,348,0
2492,348,0
2493,348,0
2494,347,0
2495,136,1
2496,135,1
2497,135,1
2498,137,1
2499,138,1
2500,138,1
2501,138,1
2502,137,1
2503,137,1
2504,137,1
2505,137,1
2506,140,1
2507,141,1
2508,140,1
2509,140,1
2510,141,1
2511,139,1
2512,140,1
2513,140,1
2514,140,1
2515,140,1
2516,140,1
2517,140,1
2518,140,1
2519,140,1
2520,140,1
2521,140,1
2522,139,1
2523,139,1
2524,139,1
2525,139,1
2526,139,1
2527,139,1
2528,139,1
2529,139,1
2530,139,1
2531,138,1
2532,137,1
2533,137,1
2534,137,1
2535,137,1
2536,140,1
2537,141,1
2538,1447,8
2539,1456,8
2540,1466,8
2541,1475,8
2542,1483,7
2543,1494,7
2544,1501,7
2545,1507,7
2546,1513,7
2547,1513,7
2548,1508,7
2549,1513,7
2550,1508,7
2551,1506,7
2552,1511,8
2553,1508,8
2554,1511,8
2555,1509,8
2556,1508,8
2557,1519,8
2558,1514,8
2559,1517,8
2560,1520,8
2561,1524,8
2562,1532,8
2563,1539,8
2564,1543,8
2565,1538,8
2566,1540,8
2567,1543,8
2568,1535,8
2569,1540,8
2570,1540,8
2571,1540,8
2572,1535,8
2573,1540,8
2574,1501,7
2575,1507,7
2576,1513,7
2577,1513,7
2578,1508,7
2579,1513,7
2580,1508,7
2581,253,2
2582,253,2
2583,253,2
2584,254,2
2585,253,2
2586,254,2
2587,254,1
2588,253,1
2589,253,1
2590,253,1
2591,253,1
2592,253,1
2593,253,1
2594,254,1
2595,253,1
2596,254,1
2597,254,1
2598,254,1
2599,254,2
2600,253,2
2601,254,2
2602,254,2
2603,255,2
2604,255,2
2605,255,2
2606,256,2
2607,256,2
2608,256,2
2609,256,2
2610,256,2
2611,255,2
2612,255,2
2613,255,2
2614,255,2
2615,255,2
2616,255,2
2617,254,1
2618,253,1
2619,253,1
2620,253,1
2621,253,1
2622,253,1
2623,253,1
2624,146,2
2625,145,2
2626,145,2
2627,145,2
2628,146,2
2629,145,2
2630,145,1
2631,146,1
2632,145,1
2633,145,1
2634,146,1
2635,145,1
2636,146,1
2637,145,1
2638,146,1
2639,145,1
2640,146,1
2641,145,1
2642,146,1
2643,145,1
2644,145,1
2645,146,1
2646,146,1
2647,146,2
2648,146,2
2649,146,2
2650,146,2
2651,146,2
2652,146,2
2653,146,2
2654,146,2
2655,146,2
2656,145,2
2657,145,2
2658,145,2
2659,146,2
2660,145,1
2661,146,1
2662,145,1
2663,145,1
2664,146,1
2665,145,1
2666,146,1
2667,167,6
2668,167,6
2669,167,6
2670,167,6
2671,167,6
2672,168,6
2673,167,5
2674,168,5
2675,168,5
2676,167,5
2677,168,6
2678,167,6
2679,168,6
2680,167,6
2681,168,6
2682,167,6
2683,168,6
2684,168,6
2685,168,6
2686,167,6
2687,167,6
2688,167,6
2689,167,6
2690,167,6
2691,168,6
2692,168,6
2693,168,6
2694,168,6
2695,168,6
2696,168,6
2697,167,6
2698,167,6
2699,167,6
2700,167,6
2701,167,6
2702,167,6
2703,167,5
2704,168,5
2705,168,5
2706,167,5
2707,168,6
2708,167,6
2709,168,6
2710,318,6
2711,319,6
2712,319,6
2713,319,6
2714,320,5
2715,321,5
2716,323,5
2717,324,5
2718,325,5
2719,325,5
2720,325,5
2721,325,5
2722,325,5
2723,322,5
2724,328,5
2725,325,5
2726,325,5
2727,325,5
2728,325,6
2729,326,6
2730,326,6
2731,326,6
2732,326,6
2733,326,5
2734,326,5
2735,326,5
2736,326,5
2737,326,6
2738,325,6
2739,325,6
2740,325,6
2741,324,6
2742,322,6
2743,321,6
2744,321,6
2745,322,5
2746,323,5
2747,324,5
2748,325,5
2749,325,5
2750,325,5
2751,325,5
2752,325,5
2753,483,13
2754,484,12
2755,483,12
2756,484,12
2757,484,12
2758,484,12
2759,484,12
2760,488,12
2761,488,12
2762,488,12
2763,489,12
2764,485,13
2765,488,13
2766,486,12
2767,485,12
2768,485,12
2769,489,13
2770,488,13
2771,488,12
2772,488,12
2773,488,12
2774,488,12
2775,488,12
2776,488,12
2777,489,13
2778,490,13
2779,489,13
2780,489,13
2781,489,13
2782,489,13
2783,489,13
2784,489,13
2785,489,12
2786,489,12
2787,489,12
2788,489,12
2789,484,12
2790,488,12
2791,488,12
2792,488,12
2793,489,12
2794,485,13
2795,488,13
2796,1274,22
2797,1275,21
2798,1275,21
2799,1275,22
2800,1276,21
2801,1276,21
2802,1276,22
2803,1275,22
2804,1276,22
2805,1275,22
2806,1274,22
2807,1276,22
2808,1274,22
2809,1275,22
2810,1273,21
2811,1274,21
2812,1276,21
2813,1276,22
2814,1276,21
2815,1276,22
2816,1275,21
2817,1275,21
2818,1275,21
2819,1275,22
2820,1275,22
2821,1275,22
2822,1275,22
2823,1276,22
2824,1276,22
2825,1276,22
2826,1276,22
2827,1277,22
2828,1277,21
2829,1277,21
2830,1278,22
2831,1278,21
2832,1276,22
2833,1275,22
2834,1276,22
2835,1275,22
2836,1274,22
2837,1276,22
2838,1274,22
2839,453,3
2840,518,3
2841,561,3
2842,640,3
2843,682,3
2844,713,3
2845,764,3
2846,802,3
2847,844,3
2848,845,3
2849,844,3
2850,845,3
2851,845,3
2852,844,3
2853,845,3
2854,843,3
2855,844,3
2856,844,3
2857,843,4
2858,845,4
2859,846,4
2860,843,4
2861,845,4
2862,843,4
2863,844,4
2864,846,4
2865,843,4
2866,846,4
2867,803,4
2868,805,4
2869,807,4
2870,803,4
2871,806,4
2872,804,4
2873,806,4
2874,805,4
2875,764,3
2876,802,3
2877,844,3
2878,845,3
2879,844,3
2880,845,3
2881,845,3
2882,67800,3169
2883,67801,3173
2884,67801,3176
2885,67801,3182
2886,67801,3186
2887,67801,3186
2888,67801,3192
2889,67802,3199
2890,67801,3202
2891,67770,3204
2892,67751,3195
2893,67738,3202
2894,67767,3189
2895,67766,3205
2896,67753,3191
2897,67770,3200
2898,67834,3186
2899,67842,3192
2900,67971,3195
2901,67882,3188
2902,67897,3175
2903,67947,3190
2904,67948,3190
2905,67949,3201
2906,67949,3209
2907,67949,3212
2908,67949,3218
2909,67949,3232
2910,67949,3232
2911,67935,3228
2912,67935,3217
2913,67935,3212
2914,67854,3205
2915,67801,3196
2916,67801,3192
2917,67801,3196
2918,67801,3192
2919,67802,3199
2920,67801,3202
2921,67770,3204
2922,67751,3195
2923,67738,3202
2924,67767,3189
2925,1017,3
2926,1018,3
2927,1018,3
2928,1018,3
2929,1018,3
2930,1018,3
2931,1018,3
2932,1018,3
2933,1019,3
2934,1018,3
2935,1018,3
2936,1018,3
2937,1018,3
2938,1018,3
2939,1018,3
2940,1018,3
2941,1017,3
2942,1018,4
2943,1017,4
2944,1018,4
2945,1018,4
2946,1017,4
2947,1018,4
2948,1017,3
2949,1017,3
2950,1018,3
2951,1018,3
2952,1017,3
2953,1018,3
2954,1018,3
2955,1018,3
2956,1017,3
2957,1018,3
2958,1018,3
2959,1018,3
2960,1018,3
2961,1018,3
2962,1018,3
2963,1019,3
2964,1018,3
2965,1018,3
2966,1018,3
2967,1018,3
2968,88,0
2969,92,0
2970,94,0
2971,94,0
2972,97,0
2973,106,0
2974,110,0
2975,116,0
2976,117,1
2977,116,1
2978,116,1
2979,116,1
2980,116,1
2981,116,1
2982,116,1
2983,116,1
2984,116,1
2985,116,1
2986,117,1
2987,118,1
2988,116,1
2989,116,1
2990,116,1
2991,116,1
2992,116,1
2993,116,1
2994,116,1
2995,116,1
2996,116,1
2997,116,1
2998,116,1
2999,118,1
3000,116,1
3001,116,1
3002,117,1
3003,116,1
3004,110,0
3005,116,0
3006,117,1
3007,116,1
3008,116,1
3009,116,1
3010,116,1
3011,639,0
3012,641,0
3013,641,0
3014,643,0
3015,645,0
3016,646,0
3017,645,0
3018,647,0
3019,650,0
3020,650,0
3021,649,0
3022,649,0
3023,650,0
3024,650,0
3025,649,0
3026,652,0
3027,649,0
3028,649,0
3029,652,0
3030,653,0
3031,654,0
3032,654,0
3033,654,0
3034,656,0
3035,656,0
3036,656,0
3037,656,0
3038,657,0
3039,657,0
3040,657,0
3041,657,0
3042,657,0
3043,657,0
3044,657,0
3045,658,0
3046,657,0
3047,645,0
3048,647,0
3049,650,0
3050,650,0
3051,649,0
3052,649,0
3053,650,0
3054,935,1
3055,935,1
3056,936,1
3057,936,1
3058,936,1
3059,937,1
3060,937,0
3061,936,0
3062,936,0
3063,936,0
3064,936,0
3065,936,0
3066,935,0
3067,935,0
3068,934,0
3069,934,1
3070,935,1
3071,935,1
3072,935,1
3073,935,1
3074,935,1
3075,935,1
3076,935,1
3077,935,1
3078,935,1
3079,935,1
3080,935,1
3081,936,1
3082,936,1
3083,936,1
3084,936,1
3085,936,1
3086,936,1
3087,936,1
3088,937,1
3089,937,1
3090,937,0
3091,936,0
3092,936,0
3093,936,0
3094,936,0
3095,936,0
3096,935,0
3097,94,1
3098,94,1
3099,96,1
3100,97,1
3101,98,1
3102,98,1
3103,98,0
3104,97,0
3105,97,0
3106,97,0
3107,97,0
3108,97,0
3109,97,1
3110,98,1
3111,98,1
3112,97,1
3113,98,1
3114,98,1
3115,98,1
3116,98,1
3117,98,1
3118,98,1
3119,98,1
3120,98,1
3121,98,1
3122,98,1
3123,98,1
3124,98,1
3125,98,1
3126,97,1
3127,97,1
3128,98,1
3129,98,1
3130,98,1
3131,98,1
3132,98,1
3133,98,0
3134,97,0
3135,97,0
3136,97,0
3137,97,0
3138,97,0
3139,97,1
3140,127,1
3141,128,1
3142,131,1
3143,133,1
3144,136,1
3145,138,1
3146,140,1
3147,140,1
3148,141,1
3149,141,1
3150,140,1
3151,139,1
3152,141,1
3153,141,1
3154,140,1
3155,141,1
3156,141,1
3157,141,1
3158,140,1
3159,140,1
3160,140,1
3161,138,1
3162,138,1
3163,138,1
3164,138,1
3165,139,2
3166,139,2
3167,139,2
3168,139,2
3169,139,2
3170,139,2
3171,139,2
3172,139,2
3173,139,2
3174,139,2
3175,139,2
3176,140,1
3177,140,1
3178,141,1
3179,141,1
3180,140,1
3181,139,1
3182,141,1
3183,31,0
3184,33,0
3185,36,0
3186,36,0
3187,38,0
3188,40,0
3189,41,0
3190,41,0
3191,42,0
3192,42,0
3193,42,0
3194,42,0
3195,42,0
3196,42,0
3197,42,0
3198,42,0
3199,42,0
3200,42,0
3201,42,0
3202,42,0
3203,42,0
3204,43,0
3205,43,0
3206,42,0
3207,42,0
3208,42,0
3209,42,0
3210,42,0
3211,42,0
3212,42,0
3213,41,0
3214,41,0
3215,40,0
3216,40,0
3217,40,0
3218,40,0
3219,41,0
3220,41,0
3221,42,0
3222,42,0
3223,42,0
3224,42,0
3225,42,0
3226,74,0
3227,74,0
3228,74,0
3229,75,0
3230,75,0
3231,75,0
3232,74,0
3233,75,0
3234,74,0
3235,75,0
3236,75,0
3237,75,0
3238,75,0
3239,75,0
3240,75,0
3241,74,0
3242,75,0
3243,75,0
3244,75,0
3245,74,0
3246,75,0
3247,75,0
3248,75,0
3249,75,0
3250,75,0
3251,75,0
3252,75,0
3253,75,0
3254,75,0
3255,75,0
3256,75,0
3257,75,0
3258,75,0
3259,75,0
3260,75,0
3261,75,0
3262,74,0
3263,75,0
3264,74,0
3265,75,0
3266,75,0
3267,75,0
3268,75,0
3269,18,0
3270,17,0
3271,17,0
3272,17,0
3273,18,0
3274,18,0
3275,17,0
3276,17,0
3277,18,0
3278,18,0
3279,18,0
3280,18,0
3281,18,0
3282,18,0
3283,18,0
3284,18,0
3285,18,0
3286,18,0
3287,18,0
3288,18,0
3289,18,0
3290,18,0
3291,18,0
3292,18,0
3293,18,0
3294,18,0
3295,18,0
3296,18,0
3297,18,0
3298,18,0
3299,18,0
3300,18,0
3301,17,0
3302,17,0
3303,17,0
3304,18,0
3305,17,0
3306,17,0
3307,18,0
3308,18,0
3309,18,0
3310,18,0
3311,18,0
3312,252,2
3313,252,2
3314,252,2
3315,252,2
3316,252,2
3317,253,2
3318,255,2
3319,255,2
3320,254,2
3321,254,2
3322,254,2
3323,254,2
3324,255,2
3325,254,2
3326,254,2
3327,255,2
3328,255,2
3329,255,2
3330,256,2
3331,256,2
3332,256,2
3333,256,2
3334,257,3
3335,257,3
3336,255,3
3337,256,3
3338,255,3
3339,255,3
3340,255,3
3341,256,3
3342,256,3
3343,256,3
3344,256,3
3345,256,3
3346,256,3
3347,256,3
3348,255,2
3349,255,2
3350,254,2
3351,254,2
3352,254,2
3353,254,2
3354,255,2
3355,770,7
3356,771,7
3357,772,7
3358,771,7
3359,773,7
3360,773,7
3361,774,6
3362,774,6
3363,777,6
3364,776,6
3365,777,6
3366,776,6
3367,775,6
3368,775,6
3369,776,6
3370,776,6
3371,776,6
3372,771,6
3373,771,7
3374,773,7
3375,772,7
3376,771,7
3377,769,7
3378,769,7
3379,769,7
3380,770,7
3381,775,7
3382,778,7
3383,779,7
3384,779,7
3385,779,7
3386,779,7
3387,780,7
3388,780,7
3389,780,7
3390,780,7
3391,774,6
3392,774,6
3393,777,6
3394,776,6
3395,777,6
3396,776,6
3397,775,6
3398,451,4
3399,467,4
3400,484,4
3401,492,4
3402,497,4
3403,508,4
3404,516,5
3405,521,5
3406,525,5
3407,524,5
3408,525,5
3409,525,5
3410,525,5
3411,525,5
3412,526,5
3413,526,5
3414,526,5
3415,524,5
3416,523,5
3417,524,5
3418,522,5
3419,524,5
3420,510,5
3421,513,5
3422,513,5
3423,514,5
3424,518,5
3425,511,5
3426,511,5
3427,505,5
3428,503,5
3429,504,5
3430,506,5
3431,504,5
3432,502,5
3433,505,5
3434,516,5
3435,521,5
3436,525,5
3437,524,5
3438,525,5
3439,525,5
3440,525,5
3441,134,0
3442,134,0
3443,135,0
3444,135,0
3445,135,0
3446,136,0
3447,137,0
3448,136,0
3449,136,0
3450,136,0
3451,136,0
3452,136,0
3453,136,0
3454,137,0
3455,137,0
3456,137,0
3457,137,0
3458,137,0
3459,137,0
3460,137,0
3461,137,0
3462,137,0
3463,137,0
3464,138,0
3465,138,0
3466,138,0
3467,138,0
3468,138,0
3469,138,0
3470,137,0
3471,137,0
3472,138,0
3473,138,0
3474,137,0
3475,138,0
3476,138,0
3477,137,0
3478,136,0
3479,136,0
3480,136,0
3481,136,0
3482,136,0
3483,136,0
3484,547,3
3485,547,3
3486,548,3
3487,549,3
3488,549,3
3489,550,3
3490,552,2
3491,553,2
3492,554,2
3493,554,2
3494,554,2
3495,554,2
3496,554,2
3497,553,2
3498,556,2
3499,553,2
3500,552,2
3501,555,2
3502,553,2
3503,554,2
3504,554,2
3505,554,3
3506,557,3
3507,557,3
3508,557,3
3509,558,3
3510,559,3
3511,560,3
3512,560,3
3513,559,3
3514,561,3
3515,560,3
3516,560,3
3517,557,3
3518,559,3
3519,559,3
3520,552,2
3521,553,2
3522,554,2
3523,554,2
3524,554,2
3525,554,2
3526,554,2
3527,150,3
3528,155,3
3529,160,3
3530,166,3
3531,173,3
3532,174,3
3533,176,2
3534,176,2
3535,179,2
3536,179,2
3537,179,2
3538,179,2
3539,179,2
3540,180,2
3541,179,2
3542,179,2
3543,179,2
3544,179,2
3545,179,3
3546,179,3
3547,179,3
3548,180,3
3549,180,3
3550,179,3
3551,179,3
3552,179,3
3553,179,3
3554,176,3
3555,177,3
3556,177,3
3557,177,3
3558,175,3
3559,174,3
3560,176,3
3561,175,3
3562,175,3
3563,176,2
3564,176,2
3565,179,2
3566,179,2
3567,179,2
3568,179,2
3569,179,2
3570,0,0
3571,0,0
3572,0,0
3573,0,0
3574,1,0
3575,1,0
3576,0,0
3577,0,0
3578,0,0
3579,0,0
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,0
3595,0,0
3596,0,0
3597,0,0
3598,0,0
3599,0,0
3600,0,0
3601,0,0
3602,0,0
3603,0,0
3604,0,0
3605,1,0
3606,0,0
3607,0,0
3608,0,0
3609,0,0
3610,0,0
3611,0,0
3612,0,0
3613,76,2
3614,75,2
3615,76,3
3616,75,3
3617,76,3
3618,76,3
3619,75,2
3620,75,2
3621,76,2
3622,75,2
3623,75,2
3624,76,2
3625,76,2
3626,75,2
3627,76,2
3628,75,2
3629,76,2
3630,75,2
3631,76,2
3632,75,2
3633,76,2
3634,75,2
3635,75,2
3636,76,2
3637,76,2
3638,76,2
3639,76,2
3640,76,2
3641,76,2
3642,76,2
3643,76,2
3644,76,2
3645,75,2
3646,76,3
3647,75,3
3648,76,3
3649,75,2
3650,75,2
3651,76,2
3652,75,2
3653,75,2
3654,76,2
3655,76,2
3656,177,2
3657,179,2
3658,179,2
3659,179,2
3660,179,2
3661,182,2
3662,182,1
3663,183,1
3664,183,1
3665,183,1
3666,183,1
3667,183,1
3668,183,1
3669,183,1
3670,183,1
3671,183,1
3672,183,1
3673,183,1
3674,183,1
3675,183,1
3676,183,1
3677,185,1
3678,185,1
3679,185,1
3680,185,2
3681,184,2
3682,184,2
3683,184,2
3684,184,2
3685,184,2
3686,184,2
3687,184,2
3688,184,2
3689,184,2
3690,184,2
3691,184,2
3692,182,1
3693,183,1
3694,183,1
3695,183,1
3696,183,1
3697,183,1
3698,183,1
3699,1242,0
3700,1247,0
3701,1251,0
3702,1253,0
3703,1255,0
3704,1256,0
3705,1257,0
3706,1257,0
3707,1259,0
3708,1259,0
3709,1259,0
3710,1260,0
3711,1259,0
3712,1257,0
3713,1263,0
3714,1263,0
3715,1263,0
3716,1261,0
3717,1257,0
3718,1269,0
3719,1273,0
3720,1273,0
3721,1274,0
3722,1274,0
3723,1266,0
3724,1267,0
3725,1268,0
3726,1268,0
3727,1268,0
3728,1270,0
3729,1270,0
3730,1271,0
3731,1272,0
3732,1274,0
3733,1275,0
3734,1275,0
3735,1257,0
3736,1257,0
3737,1259,0
3738,1259,0
3739,1259,0
3740,1260,0
3741,1259,0
3742,490,5
3743,539,5
3744,607,5
3745,701,9
3746,798,12
3747,905,15
3748,1065,17
3749,1160,18
3750,1266,24
3751,1266,24
3752,1266,24
3753,1267,24
3754,1267,24
3755,1267,24
3756,1267,24
3757,1267,24
3758,1266,24
3759,1266,24
3760,1267,24
3761,1266,24
3762,1266,24
3763,1267,24
3764,1266,24
3765,1267,24
3766,1267,24
3767,1266,24
3768,1267,24
3769,1266,24
3770,1267,24
3771,1266,24
3772,1266,24
3773,1267,24
3774,1266,24
3775,1267,24
3776,1267,24
3777,1266,24
3778,1065,17
3779,1160,18
3780,1266,24
3781,1266,24
3782,1266,24
3783,1267,24
3784,1267,24
3785,3,0
3786,3,0
3787,3,0
3788,18,0
3789,18,0
3790,18,0
3791,19,0
3792,21,1
3793,21,1
3794,21,1
3795,21,1
3796,21,1
3797,21,1
3798,21,1
3799,21,1
3800,21,1
3801,21,1
3802,21,1
3803,21,1
3804,21,1
3805,21,1
3806,21,1
3807,21,1
3808,21,1
3809,21,1
3810,21,1
3811,21,1
3812,21,1
3813,21,1
3814,21,1
3815,21,1
3816,21,1
3817,21,1
3818,21,1
3819,21,1
3820,21,1
3821,19,0
3822,21,1
3823,21,1
3824,21,1
3825,21,1
3826,21,1
3827,21,1
3828,51,2
3829,51,2
3830,64,5
3831,64,5
3832,80,7
3833,97,7
3834,109,9
3835,133,12
3836,133,12
3837,133,12
3838,133,12
3839,133,12
3840,133,12
3841,133,12
3842,133,12
3843,133,12
3844,133,12
3845,133,12
3846,133,12
3847,133,12
3848,133,12
3849,133,12
3850,133,12
3851,133,12
3852,134,12
3853,133,12
3854,134,12
3855,133,12
3856,134,12
3857,133,12
3858,134,12
3859,133,12
3860,133,12
3861,134,12
3862,134,12
3863,134,12
3864,109,9
3865,133,12
3866,133,12
3867,133,12
3868,133,12
3869,133,12
3870,133,12
3871,231,1
3872,262,1
3873,295,1
3874,313,1
3875,330,1
3876,346,1
3877,375,1
3878,395,1
3879,415,1
3880,415,1
3881,415,1
3882,415,1
3883,415,1
3884,415,1
3885,415,1
3886,415,1
3887,415,1
3888,416,1
3889,415,1
3890,415,1
3891,415,1
3892,415,1
3893,416,1
3894,415,1
3895,416,1
3896,415,1
3897,415,2
3898,416,2
3899,395,2
3900,396,2
3901,396,2
3902,395,2
3903,396,2
3904,396,2
3905,396,2
3906,396,2
3907,375,1
3908,395,1
3909,415,1
3910,415,1
3911,415,1
3912,415,1
3913,415,1
3914,96,0
3915,101,0
3916,101,0
3917,164,0
3918,168,0
3919,178,0
3920,190,0
3921,193,0
3922,217,0
3923,217,0
3924,217,0
3925,217,0
3926,217,0
3927,217,0
3928,217,0
3929,217,0
3930,217,0
3931,217,0
3932,217,0
3933,217,0
3934,217,0
3935,217,0
3936,217,0
3937,217,0
3938,217,0
3939,217,0
3940,217,0
3941,217,0
3942,217,0
3943,217,0
3944,217,0
3945,217,0
3946,217,0
3947,217,0
3948,217,0
3949,217,0
3950,190,0
3951,193,0
3952,217,0
3953,217,0
3954,217,0
3955,217,0
3956,217,0
3957,495,2
3958,585,2
3959,657,4
3960,712,5
3961,790,5
3962,866,5
3963,963,6
3964,1010,6
3965,1078,7
3966,1078,7
3967,1078,7
3968,1078,7
3969,1078,7
3970,1078,7
3971,1078,7
3972,1078,7
3973,1078,7
3974,1078,7
3975,1079,7
3976,1078,7
3977,1078,7
3978,1078,7
3979,1080,7
3980,1077,7
3981,1080,7
3982,1077,7
3983,1078,7
3984,1080,7
3985,1076,7
3986,1080,7
3987,1078,7
3988,1077,7
3989,1078,7
3990,1078,7
3991,1079,7
3992,1078,7
3993,963,6
3994,1010,6
3995,1078,7
3996,1078,7
3997,1078,7
3998,1078,7
3999,1078,7
4000,67,1
4001,79,1
4002,119,2
4003,138,2
4004,170,3
4005,185,5
4006,212,5
4007,233,5
4008,268,5
4009,268,5
4010,268,5
4011,268,5
4012,268,5
4013,268,5
4014,268,5
4015,268,5
4016,268,5
4017,269,5
